Time,Engine Coolant Temperature [Â°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [Â°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [Â°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
2024-06-21 19:38:13.066,91,187.0,1777.0,105.0,30.0,41.94,83.5,24.0,14.1,14.5
2024-06-21 07:49:09.527,90,225.0,2267.0,89.0,32.0,80.77,83.5,20.0,66.7,67.1
2024-06-21 07:40:45.229,90,104.0,930.0,8.0,26.0,8.16,83.5,19.0,16.5,16.5
2024-06-21 19:05:33.855,91,188.0,1685.0,99.0,33.0,43.91,83.5,25.0,14.1,14.5
2024-06-21 18:29:15.523,54,101.0,766.0,0.0,27.0,7.36,83.5,23.0,14.1,14.5
2024-06-21 18:24:49.809,81,175.0,1626.0,96.0,9.0,33.11,83.5,6.0,14.1,14.5
2024-06-21 07:49:41.388,91,129.0,1791.0,106.0,27.0,21.47,83.5,20.0,14.1,14.5
2024-06-21 19:39:52.644,91,122.0,1314.0,51.0,26.0,23.66,71.0,21.0,45.1,46.3
2024-06-21 19:33:29.972,90,120.0,1491.0,88.0,26.0,17.24,83.5,22.0,14.1,14.5
2024-06-21 08:14:04.818,90,116.0,1605.0,95.0,29.0,15.19,83.5,22.0,14.1,14.1
2024-06-21 08:02:17.001,91,101.0,889.0,23.0,32.0,8.22,83.5,20.0,14.1,14.5
2024-06-21 07:34:26.743,68,126.0,1639.0,81.0,-3.0,18.52,83.5,-5.0,38.4,39.2
2024-06-21 18:29:35.444,55,101.0,770.0,0.0,28.0,7.36,83.5,24.0,16.1,14.5
2024-06-21 18:43:44.619,88,150.0,1593.0,79.0,13.0,24.72,83.5,5.0,14.1,14.5
2024-06-21 19:37:18.280,92,105.0,1465.0,87.0,33.0,12.91,83.5,27.0,14.1,14.5
2024-06-21 19:46:22.939,100,105.0,1128.0,1.0,37.0,9.77,83.5,20.0,22.7,22.4
2024-06-21 17:07:06.845,73,114.0,1440.0,85.0,4.0,14.58,83.5,2.0,14.1,14.5
2024-06-21 08:16:48.436,90,105.0,902.0,5.0,27.0,8.27,83.1,22.0,14.1,14.5
2024-06-21 08:01:38.449,91,106.0,1261.0,34.0,37.0,20.83,83.5,21.0,20.4,20.8
2024-06-21 08:08:54.183,88,112.0,1379.0,37.0,1.0,23.44,83.5,-5.0,14.1,14.5
2024-06-21 19:36:17.111,92,110.0,1553.0,92.0,32.0,15.05,83.5,27.0,14.1,14.5
2024-06-21 08:28:11.938,90,121.0,2345.0,139.0,21.0,35.47,83.5,18.0,42.4,33.3
2024-06-21 19:05:38.985,91,172.0,1760.0,104.0,31.0,33.86,83.5,25.0,14.1,14.5
2024-06-21 18:53:26.950,54,65.0,960.0,32.0,20.0,9.13,22.0,19.0,14.1,14.5
2024-06-21 07:49:08.987,90,225.0,2140.0,84.0,33.0,77.38,83.5,20.0,66.7,67.1
2024-06-21 19:02:24.468,51,99.0,771.0,0.0,21.0,7.19,83.5,21.0,14.1,14.5
2024-06-21 08:28:23.762,90,134.0,2360.0,140.0,21.0,32.77,83.5,18.0,14.1,14.5
2024-06-21 07:26:02.510,90,119.0,1983.0,77.0,21.0,19.99,83.5,14.0,14.1,14.5
2024-06-21 17:16:27.724,89,96.0,1141.0,10.0,9.0,8.69,83.5,1.0,20.8,20.8
2024-06-21 08:14:00.558,90,114.0,1601.0,95.0,28.0,15.36,83.5,22.0,14.1,14.5
2024-06-21 19:15:40.710,91,192.0,2116.0,125.0,12.0,46.72,83.5,5.0,14.1,14.5
2024-06-21 08:16:21.408,90,106.0,882.0,7.0,63.0,13.66,83.1,22.0,18.8,18.4
2024-06-21 17:16:30.065,89,95.0,1146.0,10.0,9.0,8.91,83.5,1.0,21.2,20.8
2024-06-21 18:55:27.016,91,230.0,2499.0,148.0,29.0,88.86,83.5,23.0,77.6,76.9
2024-06-21 07:26:00.230,78,128.0,1752.0,86.0,23.0,19.94,83.5,17.0,36.9,37.3
2024-06-21 17:16:07.622,89,100.0,901.0,6.0,6.0,8.05,83.5,1.0,14.1,14.5
2024-06-21 18:30:03.374,57,107.0,1502.0,26.0,30.0,13.36,83.5,24.0,26.7,26.7
2024-06-21 19:11:48.449,90,190.0,1603.0,94.0,14.0,45.19,83.5,5.0,51.4,51.8
2024-06-21 08:02:16.490,91,101.0,887.0,23.0,32.0,8.22,83.5,20.0,14.1,14.5
2024-06-21 08:03:09.230,92,103.0,1069.0,9.0,36.0,9.69,83.5,20.0,22.4,22.4
2024-06-21 19:35:16.464,90,112.0,913.0,37.0,26.0,25.3,83.5,20.0,14.1,14.5
2024-06-21 18:30:05.893,57,106.0,1371.0,23.0,29.0,12.36,83.5,24.0,14.1,14.5
2024-06-21 07:38:04.727,91,104.0,1414.0,55.0,23.0,12.13,83.5,18.0,21.6,20.8
2024-06-21 08:13:38.928,90,106.0,1599.0,95.0,27.0,14.38,83.5,21.0,14.1,14.5
2024-06-21 19:43:35.064,91,102.0,941.0,0.0,34.0,8.58,83.5,21.0,15.3,14.9
2024-06-21 19:36:11.409,92,112.0,1562.0,92.0,32.0,15.3,83.5,27.0,14.1,14.5
2024-06-21 07:55:57.468,92,228.0,3502.0,208.0,20.0,122.33,83.5,15.0,78.0,77.6
2024-06-21 19:41:58.170,91,121.0,1021.0,17.0,29.0,22.77,83.5,19.0,14.9,14.1
2024-06-21 08:06:01.259,91,110.0,1484.0,73.0,23.0,25.41,83.5,16.0,14.1,14.5
2024-06-21 19:39:52.892,91,122.0,1314.0,51.0,23.0,21.97,83.5,21.0,45.1,46.3
2024-06-21 08:02:33.620,91,101.0,900.0,7.0,34.0,7.99,83.5,20.0,14.1,14.5
2024-06-21 07:07:09.924,69,128.0,1731.0,46.0,15.0,15.36,83.5,14.0,34.1,31.8
2024-06-21 19:17:06.886,90,101.0,895.0,13.0,27.0,8.16,83.5,22.0,14.1,14.5
2024-06-21 19:40:43.785,91,110.0,914.0,16.0,24.0,8.55,83.5,21.0,14.1,14.1
2024-06-21 17:41:22.694,91,147.0,1803.0,107.0,10.0,29.69,83.5,5.0,14.1,14.5
2024-06-21 08:27:47.490,91,232.0,2569.0,152.0,24.0,93.38,83.5,18.0,78.0,77.3
2024-06-21 08:06:05.645,88,121.0,1471.0,25.0,-4.0,32.8,83.5,-5.0,44.7,46.7
2024-06-21 07:07:33.804,72,115.0,1692.0,66.0,17.0,16.47,83.5,14.0,14.1,14.5
2024-06-21 08:05:26.370,91,189.0,1776.0,105.0,23.0,43.99,83.5,16.0,14.1,14.5
2024-06-21 08:18:03.976,89,100.0,0.0,0.0,139.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 18:30:29.626,59,101.0,771.0,0.0,27.0,7.36,83.5,24.0,14.1,14.5
2024-06-21 08:06:34.505,89,105.0,922.0,63.0,-8.0,9.22,83.5,-5.0,14.1,14.5
2024-06-21 08:14:12.739,90,116.0,1616.0,96.0,29.0,15.16,83.5,22.0,14.1,14.5
2024-06-21 19:41:13.078,91,143.0,1498.0,40.0,30.0,27.49,83.5,20.0,43.5,43.9
2024-06-21 08:27:23.547,91,147.0,2558.0,152.0,22.0,42.74,83.5,18.0,14.1,14.5
2024-06-21 08:06:11.586,88,115.0,1886.0,51.0,-11.0,19.22,83.5,-5.0,14.1,14.5
2024-06-21 19:40:30.913,91,120.0,1649.0,44.0,29.0,25.47,31.0,21.0,32.5,33.7
2024-06-21 07:40:10.728,90,102.0,1226.0,47.0,28.0,14.72,83.5,19.0,42.7,20.0
2024-06-21 08:10:36.824,89,109.0,472.0,0.0,125.0,0.0,89.0,19.0,14.1,14.5
2024-06-21 08:12:23.839,90,111.0,1433.0,85.0,32.0,24.74,83.5,20.0,14.1,14.5
2024-06-21 08:27:12.629,91,233.0,2593.0,154.0,24.0,92.55,83.5,17.0,68.2,68.6
2024-06-21 18:01:47.396,90,143.0,1963.0,116.0,7.0,28.19,83.5,0.0,14.1,14.5
2024-06-21 07:40:22.279,91,102.0,896.0,9.0,21.0,8.3,83.5,19.0,14.1,14.5
2024-06-21 19:34:50.465,91,206.0,1591.0,94.0,32.0,52.88,83.5,22.0,14.1,14.5
2024-06-21 08:13:45.438,90,107.0,1551.0,92.0,28.0,14.08,83.5,21.0,14.1,14.5
2024-06-21 08:40:19.225,90,109.0,1385.0,37.0,23.0,13.02,83.5,18.0,14.1,14.5
2024-06-21 19:08:04.259,90,147.0,2111.0,125.0,13.0,31.36,83.5,5.0,14.1,14.5
2024-06-21 19:40:49.531,91,164.0,2140.0,37.0,32.0,30.08,31.0,21.0,48.2,45.9
2024-06-21 18:05:02.812,89,105.0,1283.0,9.0,4.0,8.44,83.5,0.0,25.9,27.1
2024-06-21 18:29:52.243,56,131.0,1590.0,27.0,33.0,27.3,83.5,24.0,41.2,41.2
2024-06-21 19:38:13.427,91,187.0,1777.0,105.0,30.0,44.11,83.5,24.0,14.1,14.5
2024-06-21 19:40:18.703,91,138.0,1606.0,43.0,28.0,20.63,83.5,21.0,14.1,14.5
2024-06-21 08:06:07.083,88,213.0,2296.0,40.0,-4.0,81.41,83.5,-5.0,54.5,54.9
2024-06-21 07:38:11.179,90,107.0,1272.0,50.0,26.0,21.66,83.5,18.0,14.1,14.5
2024-06-21 07:25:55.012,90,121.0,1429.0,85.0,21.0,13.77,83.5,14.0,14.1,14.5
2024-06-21 18:47:36.607,90,125.0,1619.0,96.0,11.0,24.52,83.5,5.0,14.1,14.5
2024-06-21 08:17:48.436,89,100.0,0.0,0.0,87.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 18:50:39.151,90,113.0,1448.0,72.0,10.0,14.05,83.5,5.0,14.1,14.5
2024-06-21 19:18:29.210,90,120.0,2334.0,93.0,31.0,14.08,83.5,21.0,14.1,14.5
2024-06-21 19:16:12.209,90,174.0,2149.0,127.0,12.0,42.61,83.5,6.0,14.1,14.5
2024-06-21 07:49:37.530,92,138.0,1742.0,86.0,16.0,22.77,83.5,12.0,14.1,14.5
2024-06-21 08:18:03.016,89,100.0,0.0,0.0,140.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 19:07:55.530,90,148.0,2095.0,124.0,13.0,33.22,83.5,5.0,14.1,14.5
2024-06-21 17:41:28.785,91,135.0,1791.0,106.0,9.0,24.33,83.5,5.0,14.1,14.5
2024-06-21 07:39:19.152,90,115.0,2140.0,127.0,-4.0,23.77,83.5,-6.0,14.1,14.5
2024-06-21 08:27:57.329,91,126.0,2721.0,161.0,22.0,43.13,83.5,18.0,34.5,32.2
2024-06-21 08:13:47.178,90,123.0,1560.0,92.0,29.0,17.52,83.5,21.0,14.1,14.5
2024-06-21 07:06:55.883,69,109.0,1542.0,26.0,20.0,12.88,83.5,14.0,25.9,25.5
2024-06-21 08:10:26.263,90,105.0,1063.0,5.0,24.0,9.36,83.1,19.0,14.1,14.5
2024-06-21 17:08:23.287,79,136.0,1431.0,84.0,5.0,20.22,83.5,3.0,40.4,40.8
2024-06-21 18:05:04.913,89,112.0,1566.0,17.0,9.0,22.55,83.5,0.0,14.1,14.5
2024-06-21 19:15:39.120,91,194.0,2102.0,124.0,12.0,50.55,83.5,5.0,14.1,14.5
2024-06-21 17:31:24.000,33,99.0,944.0,0.0,33.0,10.11,83.1,24.0,14.5,14.1
2024-06-21 07:44:56.168,89,165.0,1519.0,75.0,2.0,38.19,83.5,-6.0,49.0,49.8
2024-06-21 17:23:12.000,33,97.0,0.0,0.0,24.0,0.91,89.0,24.0,14.1,14.5
2024-06-21 07:43:34.903,89,110.0,1683.0,29.0,2.0,14.61,83.5,-6.0,27.8,28.2
2024-06-21 08:05:11.130,91,141.0,1780.0,105.0,22.0,25.24,83.5,16.0,14.1,14.1
2024-06-21 17:07:06.095,73,114.0,1451.0,86.0,4.0,15.16,83.5,2.0,14.1,14.5
2024-06-21 19:05:32.865,91,194.0,1656.0,98.0,33.0,47.16,83.5,25.0,14.1,14.5
2024-06-21 18:53:39.160,55,69.0,981.0,0.0,22.0,9.69,22.4,19.0,14.1,14.5
2024-06-21 18:56:38.922,91,143.0,1625.0,96.0,22.0,30.74,31.8,20.0,14.1,14.5
2024-06-21 18:51:06.115,29,96.0,1205.0,21.0,24.0,21.3,83.5,19.0,14.1,14.5
2024-06-21 17:33:08.566,61,130.0,1902.0,51.0,12.0,22.02,83.5,7.0,38.0,38.0
2024-06-21 17:33:22.456,62,119.0,1681.0,83.0,7.0,39.08,53.7,7.0,29.8,34.1
2024-06-21 17:03:07.807,57,137.0,1698.0,46.0,8.0,52.05,83.5,1.0,59.6,58.8
2024-06-21 17:06:35.915,69,136.0,1527.0,90.0,5.0,21.02,83.5,2.0,14.1,14.5
2024-06-21 07:24:53.511,91,107.0,1497.0,88.0,18.0,18.55,83.5,14.0,43.1,44.3
2024-06-21 18:42:26.575,90,115.0,1455.0,72.0,13.0,26.22,83.5,5.0,14.1,14.5
2024-06-21 07:39:30.559,90,107.0,1367.0,81.0,19.0,12.02,83.5,13.0,14.1,14.5
2024-06-21 17:08:03.635,77,101.0,1347.0,79.0,2.0,12.74,83.5,3.0,24.7,24.7
2024-06-21 08:28:23.128,90,143.0,2379.0,141.0,22.0,33.99,83.5,18.0,14.1,14.5
2024-06-21 18:57:36.579,92,118.0,1460.0,86.0,21.0,22.66,28.2,20.0,14.1,14.5
2024-06-21 18:24:49.121,80,181.0,1626.0,96.0,10.0,33.99,83.5,6.0,14.1,14.5
2024-06-21 07:37:44.867,91,104.0,1448.0,56.0,23.0,12.16,83.5,18.0,26.7,26.7
2024-06-21 19:15:48.209,90,181.0,2135.0,127.0,12.0,44.24,83.5,6.0,14.1,14.5
2024-06-21 18:43:47.204,88,130.0,1616.0,80.0,11.0,19.16,83.5,5.0,14.1,14.5
2024-06-21 18:51:11.579,89,110.0,1616.0,95.0,10.0,14.97,83.5,5.0,14.1,14.5
2024-06-21 07:26:16.341,90,109.0,1622.0,43.0,19.0,13.77,83.5,14.0,28.2,28.2
2024-06-21 07:26:04.461,90,120.0,1977.0,77.0,21.0,18.74,83.5,14.0,14.1,14.5
2024-06-21 18:53:58.919,59,98.0,767.0,0.0,8.0,7.02,83.5,6.0,14.1,14.5
2024-06-21 07:29:27.712,92,163.0,2062.0,122.0,18.0,39.02,83.5,16.0,14.1,14.5
2024-06-21 08:16:44.536,90,106.0,993.0,7.0,26.0,8.44,83.1,22.0,14.1,14.5
2024-06-21 08:09:11.314,88,122.0,971.0,9.0,3.0,19.49,83.5,-5.0,40.4,43.5
2024-06-21 19:57:18.039,90,101.0,1218.0,60.0,30.0,10.58,83.5,21.0,14.1,14.5
2024-06-21 18:29:31.994,55,101.0,767.0,0.0,28.0,7.52,83.5,24.0,14.1,14.5
2024-06-21 08:35:47.611,90,151.0,2190.0,130.0,22.0,35.3,83.5,18.0,14.1,14.5
2024-06-21 08:01:41.360,91,99.0,1210.0,32.0,33.0,9.3,83.5,21.0,24.3,24.3
2024-06-21 18:43:57.214,89,159.0,1539.0,76.0,12.0,26.52,83.5,5.0,14.1,14.5
2024-06-21 18:59:07.607,92,223.0,3195.0,190.0,28.0,109.05,83.5,21.0,59.6,60.8
2024-06-21 08:28:37.620,90,133.0,2308.0,137.0,22.0,31.55,83.5,18.0,14.1,14.5
2024-06-21 19:35:51.009,92,153.0,1545.0,91.0,33.0,27.52,83.5,27.0,14.1,14.5
2024-06-21 08:27:32.487,90,155.0,2447.0,145.0,22.0,44.38,83.5,18.0,34.9,35.3
2024-06-21 19:33:27.661,90,133.0,1480.0,87.0,27.0,22.86,83.5,22.0,40.0,42.7
2024-06-21 19:40:35.202,91,165.0,1691.0,45.0,31.0,18.24,83.5,21.0,46.3,46.7
2024-06-21 08:28:50.879,91,130.0,2088.0,123.0,24.0,43.52,83.5,18.0,16.5,22.0
2024-06-21 07:25:34.433,76,128.0,1834.0,72.0,23.0,21.11,83.5,17.0,36.1,36.5
2024-06-21 08:03:37.295,90,149.0,2122.0,126.0,0.0,32.77,83.5,-5.0,14.1,14.5
2024-06-21 18:56:37.542,91,135.0,1637.0,97.0,22.0,30.08,31.8,20.0,14.1,14.5
2024-06-21 18:42:39.885,89,102.0,1448.0,72.0,11.0,11.91,83.5,4.0,14.1,14.1
2024-06-21 08:06:24.755,89,135.0,1738.0,67.0,-6.0,47.86,83.5,-5.0,45.1,58.0
2024-06-21 18:24:33.667,79,136.0,1606.0,95.0,9.0,21.69,83.5,8.0,14.1,14.5
2024-06-21 18:29:51.194,56,109.0,1335.0,23.0,30.0,18.86,83.5,24.0,43.1,38.8
2024-06-21 17:06:51.906,71,143.0,1543.0,91.0,5.0,22.86,83.5,2.0,14.1,14.5
2024-06-21 19:56:48.489,91,133.0,1495.0,89.0,32.0,20.77,83.5,21.0,14.1,14.5
2024-06-21 17:41:24.495,91,141.0,1800.0,107.0,10.0,26.44,83.5,5.0,14.1,14.5
2024-06-21 19:05:40.965,91,164.0,1776.0,105.0,31.0,30.83,83.5,25.0,14.1,14.5
2024-06-21 17:41:42.704,90,149.0,1901.0,113.0,11.0,29.83,83.5,5.0,14.1,14.1
2024-06-21 08:35:16.587,91,197.0,2185.0,129.0,23.0,46.66,83.5,18.0,14.1,14.5
2024-06-21 07:43:25.330,89,106.0,1251.0,21.0,1.0,11.05,83.5,-6.0,20.8,21.2
2024-06-21 18:47:22.912,90,140.0,1612.0,96.0,11.0,23.41,83.5,5.0,14.1,14.5
2024-06-21 08:10:45.733,89,106.0,904.0,7.0,7.0,8.05,83.1,19.0,14.1,14.5
2024-06-21 20:02:49.673,91,110.0,1394.0,54.0,35.0,24.33,83.5,22.0,14.1,14.5
2024-06-21 19:11:45.900,90,194.0,1523.0,90.0,15.0,43.61,83.5,5.0,53.3,54.1
2024-06-21 08:12:26.207,90,110.0,1358.0,80.0,31.0,23.66,83.5,20.0,14.1,14.5
2024-06-21 07:34:43.242,70,137.0,1425.0,84.0,-2.0,20.83,83.5,-6.0,14.1,14.5
2024-06-21 07:25:58.190,90,124.0,2079.0,81.0,22.0,32.02,83.5,14.0,14.1,14.5
2024-06-21 07:48:57.272,88,96.0,2179.0,19.0,23.0,47.69,83.5,13.0,14.1,24.3
2024-06-21 19:10:22.724,92,150.0,2056.0,122.0,31.0,33.94,83.5,24.0,14.1,14.5
2024-06-21 19:36:02.770,92,126.0,1562.0,92.0,32.0,18.91,83.5,27.0,14.1,14.5
2024-06-21 20:02:27.287,91,118.0,1704.0,46.0,32.0,26.02,83.5,22.0,35.3,35.3
2024-06-21 07:55:41.237,91,234.0,3117.0,185.0,20.0,111.49,83.5,15.0,78.0,77.6
2024-06-21 08:14:36.811,90,228.0,1852.0,110.0,24.0,64.08,83.5,16.0,67.5,67.5
2024-06-21 08:35:01.379,91,205.0,2181.0,129.0,24.0,56.22,83.5,18.0,14.1,14.5
2024-06-21 07:32:56.032,90,133.0,1972.0,117.0,21.0,25.72,83.5,18.0,14.1,14.5
2024-06-21 18:53:39.051,55,69.0,981.0,0.0,22.0,9.63,22.4,19.0,14.1,14.5
2024-06-21 17:16:30.574,89,95.0,1146.0,10.0,9.0,8.77,83.5,1.0,21.2,20.8
2024-06-21 08:12:38.867,90,129.0,1273.0,75.0,30.0,13.94,83.5,20.0,37.6,37.3
2024-06-21 17:32:34.517,59,106.0,1506.0,40.0,10.0,12.69,83.5,7.0,29.8,31.8
2024-06-21 07:39:29.442,90,200.0,1981.0,117.0,-1.0,54.94,83.5,-6.0,14.1,14.5
2024-06-21 17:32:29.926,59,180.0,1759.0,47.0,13.0,22.24,83.5,7.0,14.1,14.5
2024-06-21 08:15:01.257,90,147.0,2143.0,127.0,21.0,32.3,83.5,16.0,14.1,14.5
2024-06-21 07:29:48.230,90,114.0,1567.0,93.0,17.0,14.27,83.5,16.0,31.0,31.4
2024-06-21 07:24:57.260,91,117.0,1439.0,85.0,19.0,23.44,83.5,14.0,14.1,14.5
2024-06-21 18:53:09.011,52,75.0,1520.0,60.0,24.0,15.11,25.5,19.0,14.1,14.5
2024-06-21 07:07:17.185,70,129.0,1796.0,48.0,17.0,22.02,83.5,14.0,38.0,38.4
2024-06-21 19:46:40.484,100,101.0,771.0,0.0,34.0,6.97,83.5,20.0,14.1,14.5
2024-06-21 08:16:07.758,90,100.0,0.0,0.0,124.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 19:36:09.699,92,113.0,1560.0,92.0,32.0,15.55,83.5,27.0,14.1,14.5
2024-06-21 19:39:40.985,91,100.0,769.0,0.0,13.0,6.97,83.1,21.0,14.1,14.5
2024-06-21 08:02:05.376,90,125.0,1744.0,68.0,21.0,18.38,83.5,15.0,14.1,14.5
2024-06-21 08:12:47.479,90,100.0,1284.0,76.0,28.0,11.41,83.5,20.0,34.5,34.9
2024-06-21 07:32:33.953,90,126.0,2057.0,122.0,23.0,40.08,83.5,18.0,14.1,14.5
2024-06-21 17:07:56.585,77,112.0,1471.0,87.0,3.0,13.02,83.5,3.0,14.1,14.5
2024-06-21 19:17:30.016,90,106.0,897.0,13.0,30.0,8.41,83.5,22.0,14.1,14.5
2024-06-21 19:26:33.117,89,169.0,2164.0,38.0,14.0,27.55,83.5,5.0,14.9,18.4
2024-06-21 07:37:36.527,91,110.0,1761.0,47.0,24.0,16.72,83.5,18.0,38.4,37.3
2024-06-21 18:05:28.222,90,126.0,1730.0,46.0,6.0,18.61,83.5,0.0,14.1,14.5
2024-06-21 18:01:45.534,90,132.0,1947.0,115.0,6.0,25.22,83.5,0.0,14.1,14.5
2024-06-21 19:37:00.987,89,95.0,0.0,0.0,105.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 19:46:18.761,100,104.0,1124.0,2.0,39.0,8.05,31.0,20.0,22.4,23.1
2024-06-21 19:26:46.753,90,156.0,2105.0,125.0,27.0,34.61,83.5,21.0,14.1,14.5
2024-06-21 18:45:31.456,89,115.0,1472.0,73.0,10.0,14.44,83.5,5.0,20.0,19.6
2024-06-21 07:38:00.227,91,109.0,1384.0,54.0,23.0,13.3,83.5,18.0,21.2,22.4
2024-06-21 19:11:35.729,90,172.0,1420.0,84.0,15.0,37.38,83.5,5.0,31.4,27.5
2024-06-21 18:53:30.162,54,68.0,976.0,17.0,21.0,9.61,22.4,19.0,14.1,14.5
2024-06-21 19:26:02.397,90,102.0,1206.0,71.0,10.0,10.27,83.5,5.0,14.1,14.5
2024-06-21 17:25:53.432,86,99.0,900.0,8.0,-5.0,7.77,83.1,1.0,14.1,14.5
2024-06-21 19:44:13.082,92,96.0,0.0,0.0,102.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 17:03:14.347,57,114.0,1535.0,59.0,5.0,17.02,83.5,1.0,34.9,35.3
2024-06-21 08:03:53.736,89,128.0,2059.0,122.0,2.0,40.99,83.5,-5.0,14.1,14.5
2024-06-21 08:03:47.793,90,124.0,2112.0,125.0,0.0,25.38,83.5,-5.0,14.1,14.5
2024-06-21 08:28:31.054,90,140.0,2323.0,138.0,22.0,36.74,83.5,18.0,14.1,14.5
2024-06-21 18:50:51.994,89,121.0,1754.0,87.0,13.0,32.94,83.5,5.0,14.1,14.5
2024-06-21 17:07:08.855,73,105.0,1417.0,84.0,3.0,11.55,83.5,2.0,14.1,14.5
2024-06-21 07:25:47.032,77,114.0,1702.0,84.0,22.0,16.41,83.5,17.0,14.1,14.5
2024-06-21 08:12:54.618,90,160.0,1454.0,86.0,33.0,24.86,83.5,20.0,14.1,14.5
2024-06-21 19:10:43.515,91,112.0,2050.0,123.0,31.0,19.74,83.5,24.0,14.1,14.5
2024-06-21 19:17:26.028,90,106.0,1180.0,6.0,31.0,15.86,83.5,22.0,25.5,25.5
2024-06-21 08:10:26.713,90,105.0,1063.0,6.0,24.0,8.22,83.1,19.0,14.1,14.5
2024-06-21 07:43:17.921,89,107.0,1322.0,23.0,2.0,11.05,83.5,-6.0,23.1,23.1
2024-06-21 19:19:25.145,90,122.0,1361.0,23.0,29.0,19.16,83.5,21.0,39.6,38.4
2024-06-21 17:32:54.766,60,110.0,1463.0,57.0,9.0,14.02,83.5,7.0,29.4,31.4
2024-06-21 18:53:37.510,55,69.0,982.0,0.0,22.0,9.63,22.4,19.0,14.1,14.5
2024-06-21 07:26:04.370,90,120.0,1977.0,77.0,21.0,18.74,83.5,14.0,14.1,14.5
2024-06-21 17:41:31.604,90,135.0,1791.0,106.0,10.0,22.63,83.5,5.0,14.1,14.5
2024-06-21 08:03:12.140,92,97.0,1193.0,10.0,36.0,9.24,83.5,20.0,22.7,22.7
2024-06-21 07:38:50.869,90,135.0,1292.0,76.0,24.0,19.22,83.5,13.0,14.1,14.5
2024-06-21 18:42:55.945,89,112.0,1428.0,71.0,12.0,25.33,83.5,4.0,14.1,14.5
2024-06-21 07:32:34.342,90,126.0,2057.0,122.0,23.0,40.08,83.5,18.0,14.1,14.5
2024-06-21 07:34:04.722,65,143.0,1542.0,75.0,-3.0,24.83,83.5,-5.0,47.1,47.5
2024-06-21 19:05:27.255,90,143.0,1607.0,95.0,30.0,24.58,83.5,25.0,14.1,14.5
2024-06-21 08:05:07.349,91,140.0,1785.0,106.0,21.0,24.66,83.5,16.0,14.1,14.5
2024-06-21 18:42:37.492,89,107.0,1408.0,70.0,10.0,11.69,83.5,4.0,14.1,14.5
2024-06-21 07:40:33.348,91,105.0,1193.0,10.0,27.0,10.52,83.5,19.0,14.1,14.5
2024-06-21 18:57:35.230,92,118.0,1457.0,86.0,21.0,22.74,28.2,20.0,14.1,14.5
2024-06-21 19:36:39.598,89,98.0,767.0,0.0,19.0,6.74,83.5,6.0,14.1,14.5
2024-06-21 07:44:47.679,89,162.0,2067.0,55.0,4.0,38.66,83.5,-6.0,47.5,46.3
2024-06-21 18:53:33.990,59,107.0,1398.0,38.0,10.0,13.3,83.5,6.0,14.1,14.5
2024-06-21 19:36:34.438,89,100.0,947.0,0.0,21.0,8.63,83.5,6.0,14.1,14.5
2024-06-21 08:08:44.044,88,105.0,1259.0,21.0,-3.0,19.08,83.5,-5.0,49.4,36.5
2024-06-21 08:02:38.698,91,190.0,2109.0,104.0,22.0,73.13,83.5,15.0,14.1,14.5
2024-06-21 17:41:23.174,91,147.0,1803.0,107.0,10.0,27.24,83.5,5.0,14.1,14.5
2024-06-21 19:36:46.049,89,98.0,768.0,0.0,20.0,6.88,83.5,6.0,14.1,14.5
2024-06-21 19:33:43.066,91,147.0,2112.0,125.0,30.0,31.94,83.5,24.0,14.1,14.1
2024-06-21 08:40:15.536,90,108.0,1537.0,43.0,23.0,20.3,83.5,18.0,14.1,14.1
2024-06-21 18:57:25.933,92,118.0,1453.0,86.0,21.0,23.05,27.8,20.0,14.1,14.5
2024-06-21 07:39:14.209,91,111.0,1425.0,84.0,21.0,13.66,83.5,13.0,14.1,14.5
2024-06-21 08:10:45.162,89,106.0,904.0,7.0,7.0,8.22,83.1,19.0,14.1,14.5
2024-06-21 17:16:21.872,89,100.0,901.0,8.0,7.0,8.08,83.5,1.0,18.4,18.0
2024-06-21 18:50:52.585,28,98.0,860.0,0.0,23.0,14.55,83.5,19.0,14.1,14.5
2024-06-21 19:37:17.560,92,106.0,1468.0,87.0,33.0,12.22,83.5,27.0,14.1,14.5
2024-06-21 18:47:06.962,89,127.0,1446.0,85.0,11.0,16.91,83.5,5.0,14.1,14.5
2024-06-21 18:56:19.812,87,127.0,1721.0,102.0,22.0,27.27,29.0,20.0,14.1,14.5
2024-06-21 18:50:56.172,89,122.0,1807.0,89.0,13.0,34.41,83.5,5.0,14.1,14.5
2024-06-21 08:13:50.868,90,122.0,1586.0,94.0,29.0,17.8,83.5,22.0,14.1,14.5
2024-06-21 18:50:40.406,26,99.0,865.0,0.0,22.0,14.49,83.5,18.0,14.1,14.5
